maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition,batch
left,efficiency_left_learned_creeping,0,219.7354697425257,86,17.2,False,0,True,False,,0.6521986954211861,2.805818200124591,4.209390561672307,0.0,1.0,33,0.1627906976744186,4.941592541953664,0.0,0.0,6.675258252372766,197.2,7.57335669395458,0.0020283975659229,14.200586234327574,20.875844486700338,0.0813953488372093,0.8837209302325582,0.0348837209302325,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,6.976777302848454,36,7.2,True,1,False,False,7.2,0.7803094774190201,3.0384473643607395,4.006926583101347,0.0,1.0,4,0.1666666666666666,6.166970083458853,0.0,0.0,2.0182329351205275,68.8,7.550546543978815,0.0290697674418604,7.437286258621496,9.455519193742024,0.2222222222222222,0.75,0.0277777777777777,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,18.67240837232987,40,8.0,True,1,False,False,8.0,1.3897765497507697,2.514223753527089,3.733309551974603,0.0,1.0,11,0.35,5.399550543897544,0.0,0.0,2.7326185098216373,75.8,6.751441017853789,0.0422163588390501,12.916776257042653,15.64939476686429,0.275,0.625,0.1,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,201.3088326618344,78,15.6,False,0,True,False,,0.7360727311739792,2.908603922526081,4.100832720043904,0.0,1.0,36,0.1666666666666666,4.534886267661141,0.0,0.0,6.7976248952091565,186.6,6.850858894476299,0.015005359056806,30.20279006102665,37.000414956235815,0.1282051282051282,0.8076923076923077,0.0641025641025641,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,211.54780105334643,82,16.4,False,0,True,False,,0.5721308412430611,2.7307734002998925,4.352843743922608,0.0,1.0,33,0.1341463414634146,4.899038154917043,0.0,0.0,6.404283445678617,145.2,8.171801377612978,0.0,6.533074075616466,12.93735752129508,0.073170731707317,0.8902439024390244,0.0365853658536585,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,224.01487018883705,88,17.6,False,0,True,False,,0.6611319115073833,2.3044248805391376,4.030570203174539,0.0,1.0,37,0.2045454545454545,4.812238171107228,0.0,0.0,7.12292152694034,224.8,7.321889144830367,0.0124555160142348,23.16877936914945,30.291700896089782,0.125,0.7954545454545454,0.0795454545454545,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,224.18125564814855,85,17.0,False,0,True,False,,0.5013038196647199,2.5629774542690504,4.30493938113274,0.0,1.0,33,0.0941176470588235,5.17632886230107,0.0,0.0,6.318217762130415,171.6,7.094476243951614,0.0,24.459680252038822,30.77789801416924,0.0705882352941176,0.9058823529411764,0.0235294117647058,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,213.4559069874329,91,18.2,False,0,True,False,,0.6960855094273387,1.5928261366661338,3.631220984752188,0.0,1.0,42,0.2967032967032967,4.205726716259738,0.0,0.0,8.672624837657477,223.0,7.385268071589228,0.0062780269058295,24.43416537104164,33.10679020869911,0.1208791208791208,0.7802197802197802,0.0989010989010989,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,205.95918064798292,78,15.6,False,0,True,False,,0.5288394415343235,2.6010997227726937,4.362936715675757,0.0,1.0,32,0.1025641025641025,4.980614785604165,0.0,0.0,6.076595265648037,150.0,7.44181018764926,0.0,13.875475555327265,19.9520708209753,0.0897435897435897,0.8846153846153846,0.0256410256410256,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,13.978891895112524,42,8.4,True,1,False,False,8.4,0.6795606962242343,2.2067138568883324,3.3638585663665457,0.0,1.0,15,0.4523809523809524,4.515966986749435,0.0,0.0,3.701587800578874,69.2,7.922909311970652,0.0,2.824849729615034,6.526437530193908,0.238095238095238,0.6190476190476191,0.1428571428571428,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,204.48737552768856,81,16.2,False,0,True,False,,0.6948607030762145,3.070784436296581,4.346037380337878,0.0,1.0,32,0.0987654320987654,4.691073562539766,0.0,0.0,6.741229153005352,210.0,6.669202829133203,0.0038095238095238,37.22807940377833,43.96930855678369,0.037037037037037,0.9506172839506172,0.0123456790123456,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,212.26225928318297,79,15.8,False,0,True,False,,0.6125113464391446,3.35057355470473,4.509443644779267,0.0,1.0,31,0.0886075949367088,4.977482640775597,0.0,0.0,6.022162932098184,151.4,7.247032407621245,0.0,17.200136030808988,23.22229896290717,0.050632911392405,0.9240506329113924,0.0253164556962025,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,213.6428746227197,86,17.2,False,0,True,False,,0.5816668188500064,2.811400815781332,4.061456798179821,0.0,1.0,35,0.2209302325581395,4.740943358897998,0.0,0.0,7.067470958078479,161.2,7.629745232085214,0.0074441687344913,17.87776946512357,24.945240423202048,0.1046511627906976,0.813953488372093,0.0813953488372093,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,243.2239702488845,89,17.8,False,0,True,False,,0.6163688874160995,1.824169502462792,4.14959659744419,0.0,1.0,35,0.1573033707865168,5.203096200491803,0.0,0.0,6.390911410756629,215.0,6.33271462192574,0.0474418604651162,45.89387555314734,52.28478696390397,0.1123595505617977,0.8426966292134831,0.0449438202247191,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,197.9359516392065,79,15.8,False,0,True,False,,0.7912060365401876,4.20994909285597,4.348386492389417,0.0,1.0,31,0.1139240506329113,4.705330742057259,0.0,0.0,6.547624901585296,116.0,7.735714012726787,0.0,10.555470833820731,17.103095735406026,0.0632911392405063,0.9113924050632912,0.0253164556962025,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,224.0508587317644,86,17.2,False,0,True,False,,0.6251935156295878,1.8369232972072025,4.143485924588929,0.0,1.0,35,0.1627906976744186,4.83862624380409,0.0,0.0,6.857452755530392,212.8,7.632334887724542,0.0,17.14476567365363,24.00221842918402,0.1046511627906976,0.8488372093023255,0.0465116279069767,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,193.96964925621987,74,14.8,False,0,True,False,,0.5878878934074911,1.6512768847388692,3.94729938028432,0.0576923076923076,0.9230769230769232,38,0.2432432432432432,4.42056562245606,0.0,0.0,6.66260671560467,166.4,7.244637623110625,0.0060096153846153,20.02854025262439,26.691146968229056,0.1621621621621621,0.7567567567567568,0.081081081081081,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,205.34212548247265,80,16.0,False,0,True,False,,0.5564009121746805,2.757608357584924,4.235934159051663,0.0,1.0,33,0.125,4.807773183783754,0.0,0.0,6.546140378234048,176.0,7.165917244706818,0.0,21.21327280778835,27.7594131860224,0.1125,0.85,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,204.3104890267476,80,16.0,False,0,True,False,,0.6867322805663122,2.807803374947823,4.263692807179288,0.0,1.0,32,0.1375,4.890264108333904,0.0,0.0,6.4082658809083455,172.6,7.187152495409243,0.0034762456546929,22.949010119944823,29.357276000853165,0.1,0.8625,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,19.708509151145563,42,8.4,True,1,False,False,8.4,0.8842476021011666,2.1262077875921306,3.444515944514014,0.0,1.0,18,0.4285714285714285,4.554964243007554,0.0,0.0,3.6606406815078487,68.8,7.265981396739917,0.0,7.346463429051904,11.007104110559752,0.238095238095238,0.6190476190476191,0.1428571428571428,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,36.77039173253222,46,9.2,True,1,False,False,9.2,0.7138552031872851,2.224119977529994,3.541127528455131,0.0,1.0,16,0.391304347826087,5.387774660925795,0.0,0.0,3.1484056726023706,93.8,7.0667374664170985,0.0,11.38192497103792,14.530330643640289,0.2608695652173913,0.6086956521739131,0.1304347826086956,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,208.5478625054451,87,17.4,False,0,True,False,,0.5646138537419534,2.278121024821625,4.016087575745366,0.0,1.0,36,0.2183908045977011,4.379045506328596,0.0,0.0,7.916229140883685,226.2,7.278177886820065,0.0150309460654288,25.012630691988804,32.92885983287249,0.0919540229885057,0.8390804597701149,0.0689655172413793,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,208.6606610868681,80,16.0,False,0,True,False,,0.5553357057494729,1.746184192074867,4.018056777259529,0.0,1.0,37,0.1875,4.6248494495928485,0.0,0.0,6.883987339889916,176.0,7.401087106201196,0.0079545454545454,18.107516235330145,24.99150357522006,0.1375,0.8,0.0625,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,210.7879073131869,82,16.4,False,0,True,False,,0.6676634350954844,2.495873884338951,4.320520875785636,0.0,1.0,31,0.073170731707317,5.011914128373695,0.0,0.0,6.366889688713881,196.2,7.068674273284691,0.0,23.196215131734984,29.563104820448864,0.073170731707317,0.9146341463414634,0.0121951219512195,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,218.1032819620892,91,18.2,False,0,True,False,,0.6346254084397014,1.8614526456555984,3.672149634874369,0.0,1.0,40,0.2967032967032967,4.392539896552331,0.0,0.0,8.259662882973435,261.8,6.703805404020155,0.0458365164247517,47.60492018938712,55.86458307236055,0.1208791208791208,0.7802197802197802,0.0989010989010989,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,34.81311295529865,51,10.2,True,1,False,False,10.2,0.6444861261295343,2.2825828441492755,3.836953290796376,0.0,1.0,24,0.3529411764705882,4.891878357116178,0.0,0.0,4.051511402349987,97.8,7.356346023609748,0.0,9.045691178752929,13.097202581102914,0.196078431372549,0.7058823529411765,0.0980392156862745,False,0.0,0.0,0.0,,0.0,learned_creeping,6603.0
left,efficiency_left_learned_creeping,0,217.14608000736928,89,17.8,False,0,True,False,,0.8206704313074425,2.0902842706010545,3.7944563170784487,0.0,1.0,38,0.1235955056179775,4.642934062965347,0.0,0.0,7.7107853617820625,242.4,5.461501380243132,0.1443894389438944,79.2899120918518,87.00069745363388,0.0786516853932584,0.8764044943820225,0.0449438202247191,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,221.2958905032588,83,16.6,False,0,True,False,,0.6609179902094466,2.4396063081402386,4.213403953119336,0.0,1.0,34,0.1927710843373494,4.898902436626682,0.0,0.0,6.503859682009496,208.4,7.002595544074705,0.0095969289827255,29.86485818878247,36.36871787079197,0.0963855421686747,0.8313253012048193,0.072289156626506,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,215.15424840831483,85,17.0,False,0,True,False,,0.6638104291327155,2.3385796364587024,4.011587400077783,0.0,1.0,37,0.188235294117647,4.499728930087626,0.0,0.0,7.478729140712177,191.0,6.964236463117303,0.0094240837696335,26.40720274881384,33.88593188952602,0.0941176470588235,0.8470588235294118,0.0588235294117647,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,217.14620319708288,85,17.0,False,0,True,False,,0.6739330341307479,2.911527060543716,4.407250159405423,0.0,1.0,31,0.0941176470588235,5.029140688541382,0.0,0.0,6.445245090568745,231.0,6.413506113998023,0.0467532467532467,47.39876169768109,53.84400678824984,0.1058823529411764,0.8705882352941177,0.0235294117647058,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,217.4462775972166,90,18.0,False,0,True,False,,0.7233063292533866,2.02058740735794,3.674320726178686,0.0,1.0,42,0.3111111111111111,4.244310622774126,0.0,0.0,8.490954215906598,249.4,6.983992084495619,0.0240577385725741,38.0775671503144,46.568521366221,0.1222222222222222,0.7666666666666667,0.1111111111111111,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,204.1659244802546,81,16.2,False,0,True,False,,0.6067280273746833,2.608619059555556,4.16831944698441,0.0,1.0,33,0.1234567901234567,4.870085909175564,0.0,0.0,6.553350192001263,177.8,7.65054760147423,0.0,13.72239784698734,20.275748038988603,0.0987654320987654,0.8765432098765432,0.0246913580246913,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,214.07177371694644,90,18.0,False,0,True,False,,0.6455795572759528,1.926752464108977,3.919627484692658,0.0,1.0,37,0.2333333333333333,4.38863288102076,0.0,0.0,8.166229134851672,185.0,7.899851256558632,0.0,10.412617588214731,18.57884672306641,0.1333333333333333,0.7666666666666667,0.1,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,164.67593133212455,60,12.0,False,0,True,False,,0.5517929367921248,3.835493398597575,6.942837765460859,1.0,0.0,20,0.0833333333333333,6.67851551031041,0.0,0.0,2.1975008926161634,108.8,7.617377438108252,0.0,7.544591797162868,9.742092689779032,0.0666666666666666,0.9166666666666666,0.0166666666666666,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,222.3653152657478,86,17.2,False,0,True,False,,0.6017001632100165,2.447689712936329,4.15651723568566,0.0,1.0,35,0.1627906976744186,4.860197246227678,0.0,0.0,6.829720897743388,202.2,7.460369111876753,0.0,20.83196640765436,27.66168730539774,0.0930232558139534,0.872093023255814,0.0348837209302325,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,26.8446940154892,51,10.2,True,1,False,False,10.2,0.7057449993769938,1.9003067156695848,3.2752262716349403,0.0,1.0,23,0.4117647058823529,4.486759475049624,0.0,0.0,4.526693332570284,63.2,7.932688653786891,0.0,2.466214364032538,6.992907696602822,0.2352941176470588,0.6274509803921569,0.1372549019607843,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,210.6720039334844,84,16.8,False,0,True,False,,0.6294942472016393,2.580951842998821,4.050834524394796,0.0,1.0,35,0.1666666666666666,4.779487605757873,0.0,0.0,6.978350185990244,164.8,7.822535525946165,0.0,7.98180812533897,14.960158311329216,0.119047619047619,0.8214285714285714,0.0595238095238095,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,197.7089654392624,80,16.0,False,0,True,False,,0.5903574902124124,2.9345384619075627,4.476322099934776,0.0,1.0,31,0.1,4.630961981569809,0.0,0.0,6.778729154008763,133.4,8.167425789172658,0.0,5.053268956912591,11.831998110921356,0.0625,0.925,0.0125,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,201.69976625986868,76,15.2,False,0,True,False,,0.5832483482060149,1.886566068576352,4.085393599113569,0.0196078431372549,0.9607843137254902,36,0.1184210526315789,4.49969684841018,0.0,0.0,6.691229105169038,117.6,7.290696963160236,0.0085034013605442,15.36628268485062,22.057511790019657,0.131578947368421,0.8421052631578947,0.0263157894736842,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,228.7455985324709,91,18.2,False,0,True,False,,0.4951002663972912,2.060759076095916,3.834662559744762,0.0,1.0,37,0.1758241758241758,4.856889664313608,0.0,0.0,7.4938290989930945,222.6,6.8372570422483605,0.008984725965858,34.81842253005523,42.31225162904832,0.1428571428571428,0.8021978021978022,0.0549450549450549,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,235.1916343894211,89,17.8,False,0,True,False,,0.6559842192269915,1.8894464943081175,3.993157499265136,0.0,1.0,37,0.1573033707865168,4.935068873199987,0.0,0.0,7.137388351650207,202.4,6.947770638648318,0.0069169960474308,29.80759895785628,36.94498730950649,0.1235955056179775,0.8089887640449438,0.0674157303370786,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,23.551525498108116,40,8.0,True,1,False,False,8.0,0.6959165048194136,2.411003369437202,3.7867082036520183,0.0,1.0,14,0.375,5.195825629321225,0.0,0.0,2.8646735503879546,59.6,7.1121354464441655,0.0,6.694504575521991,9.559178125909945,0.225,0.675,0.1,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,29.928491976010648,52,10.4,True,1,False,False,10.4,0.8975173320040977,1.8005616568442555,3.134312946305593,0.0,1.0,28,0.4807692307692308,3.994277821886577,0.0,0.0,5.248091948695832,107.0,6.860533433525135,0.0542056074766355,17.035523617252487,22.28361556594832,0.2307692307692307,0.6153846153846154,0.1538461538461538,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,211.2586934769666,81,16.2,False,0,True,False,,0.6201029902842818,3.0996518153456307,4.354060256541702,0.0,1.0,31,0.0864197530864197,5.058285538554938,0.0,0.0,6.198285436306207,175.0,7.327429304642483,0.0,18.58704625244623,24.78533168875244,0.074074074074074,0.9012345679012346,0.0246913580246913,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,31.298411906490472,43,8.6,True,1,False,False,8.6,1.6096355601739631,2.2036428088529174,3.802263994537594,0.0,1.0,19,0.2558139534883721,5.151041705612901,0.0,0.0,3.277904324547909,86.0,6.84958676456035,0.0093023255813953,13.432526560216193,16.7104308847641,0.2325581395348837,0.6976744186046512,0.0697674418604651,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
left,efficiency_left_learned_creeping,0,33.7193113096356,55,11.0,True,1,False,False,11.0,0.5751317160611868,2.1071474809025728,3.2500437901147423,0.0,1.0,28,0.4181818181818181,4.239189418926389,0.0,0.0,5.223805696606204,85.6,7.718067537605912,0.0,9.117576318806275,14.341382015412478,0.1636363636363636,0.6909090909090909,0.1454545454545454,False,0.0,0.0,0.0,,0.0,learned_creeping,6604.0
